model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
chronos2,2026-08-03,2,8,2026-08-17,7.22,20.76,26.4,0.0,7.22
chronos2,2026-08-03,2,9,2026-08-10,12.27,3.6,35.2,0.0,12.27
chronos2,2026-08-03,2,9,2026-08-17,12.57,0.0,26.4,0.0,12.57
chronos2,2026-08-03,2,10,2026-08-10,10.12,4.65,35.2,0.0,10.12
chronos2,2026-08-03,2,10,2026-08-17,14.18,5.79,26.4,0.0,14.18
chronos2,2026-08-03,2,11,2026-08-10,12.45,9.34,35.2,0.0,12.45
chronos2,2026-08-03,2,11,2026-08-17,13.92,0.0,26.4,0.0,13.92
chronos2,2026-08-03,3,12,2026-08-10,18.0,22.38,35.2,10.01,7.99
chronos2,2026-08-03,3,12,2026-08-17,13.41,0.0,26.4,5.01,8.4
chronos2,2026-08-03,3,13,2026-08-10,36.59,32.0,35.2,31.93,4.66
chronos2,2026-08-03,3,13,2026-08-17,30.5,24.0,26.4,23.95,6.55
chronos2,2026-08-03,3,14,2026-08-10,10.46,6.0,35.2,0.0,10.46
chronos2,2026-08-03,3,14,2026-08-17,9.4,16.36,26.4,0.0,9.4
chronos2,2026-08-03,3,15,2026-08-10,7.42,1.36,35.2,0.0,7.42
chronos2,2026-08-03,3,15,2026-08-17,5.66,0.0,26.4,0.0,5.66
chronos2,2026-08-03,3,16,2026-08-10,6.8,24.0,35.2,0.0,6.8
chronos2,2026-08-03,3,16,2026-08-17,6.29,15.77,26.4,0.0,6.29
chronos2,2026-08-03,3,17,2026-08-10,11.01,0.0,35.2,0.0,11.01
chronos2,2026-08-03,3,17,2026-08-17,11.25,0.0,26.4,0.0,11.25
chronos2,2026-08-03,3,18,2026-08-10,31.5,32.0,35.2,18.85,12.65
chronos2,2026-08-03,3,18,2026-08-17,28.57,24.0,26.4,9.29,19.28
chronos2,2026-08-03,4,20,2026-08-10,7.4,4.13,35.2,0.0,7.4
chronos2,2026-08-03,4,20,2026-08-17,7.72,0.0,26.4,0.0,7.72
chronos2,2026-08-03,4,21,2026-08-10,12.17,0.0,35.2,0.0,12.17
chronos2,2026-08-03,4,21,2026-08-17,12.68,0.0,26.4,0.0,12.68
chronos2,2026-08-03,4,22,2026-08-10,30.39,12.0,35.2,0.0,30.39
chronos2,2026-08-03,4,22,2026-08-17,32.18,10.12,26.4,0.0,32.18
chronos2,2026-08-03,4,23,2026-08-10,7.64,19.38,35.2,0.0,7.64
chronos2,2026-08-03,4,23,2026-08-17,7.58,8.0,26.4,0.0,7.58
chronos2,2026-08-03,4,24,2026-08-10,8.48,3.79,35.2,0.0,8.48
chronos2,2026-08-03,4,24,2026-08-17,10.92,0.0,26.4,0.0,10.92
chronos2,2026-08-03,4,25,2026-08-10,12.79,5.87,35.2,0.0,12.79
chronos2,2026-08-03,4,25,2026-08-17,10.82,0.0,26.4,0.0,10.82
chronos2,2026-08-03,5,26,2026-08-10,5.24,11.54,35.2,0.0,5.24
chronos2,2026-08-03,5,26,2026-08-17,5.23,5.64,26.4,0.0,5.23
chronos2,2026-08-03,5,27,2026-08-10,26.42,32.0,35.2,12.78,13.64
chronos2,2026-08-03,5,27,2026-08-17,29.97,24.0,26.4,8.58,21.39
chronos2,2026-08-03,5,28,2026-08-10,13.45,2.3,35.2,0.0,13.45
chronos2,2026-08-03,5,28,2026-08-17,13.08,0.0,26.4,0.0,13.08
chronos2,2026-08-03,5,29,2026-08-10,16.14,32.0,35.2,12.01,4.13
chronos2,2026-08-03,5,29,2026-08-17,15.09,24.0,26.4,9.0,6.09
chronos2,2026-08-03,5,30,2026-08-10,16.66,0.0,35.2,0.0,16.66
chronos2,2026-08-03,5,30,2026-08-17,12.8,0.0,26.4,0.0,12.8
chronos2,2026-08-03,5,31,2026-08-10,19.04,10.03,35.2,5.81,13.23
chronos2,2026-08-03,5,31,2026-08-17,15.25,10.72,26.4,4.36,10.89
chronos2,2026-08-03,5,32,2026-08-10,13.4,0.0,35.2,0.0,13.4
chronos2,2026-08-03,5,32,2026-08-17,12.41,4.77,26.4,0.0,12.41
chronos2,2026-08-03,6,34,2026-08-10,10.82,0.0,35.2,0.0,10.82
chronos2,2026-08-03,6,34,2026-08-17,13.19,24.0,26.4,0.0,13.19
chronos2,2026-08-03,6,35,2026-08-10,14.8,3.3,35.2,0.0,14.8
chronos2,2026-08-03,6,35,2026-08-17,12.65,0.0,26.4,0.0,12.65
chronos2,2026-08-03,6,36,2026-08-10,7.39,11.95,35.2,0.0,7.39
chronos2,2026-08-03,6,36,2026-08-17,6.5,0.0,26.4,0.0,6.5
chronos2,2026-08-03,6,37,2026-08-10,4.46,0.0,35.2,0.0,4.46
chronos2,2026-08-03,6,37,2026-08-17,6.13,0.0,26.4,0.0,6.13
chronos2,2026-08-03,6,38,2026-08-10,21.48,10.29,35.2,1.75,19.73
chronos2,2026-08-03,6,38,2026-08-17,20.19,0.0,26.4,0.0,20.19
chronos2,2026-08-03,6,39,2026-08-10,23.26,32.0,35.2,21.3,1.96
chronos2,2026-08-03,6,39,2026-08-17,19.17,24.0,26.4,15.98,3.19
chronos2,2026-08-03,6,40,2026-08-10,2.13,0.0,35.2,0.0,2.13
chronos2,2026-08-03,6,40,2026-08-17,2.4,0.0,26.4,0.0,2.4
chronos2,2026-08-03,7,41,2026-08-10,24.27,22.99,35.2,10.47,13.8
chronos2,2026-08-03,7,41,2026-08-17,19.13,11.88,26.4,5.24,13.89
chronos2,2026-08-03,7,42,2026-08-10,19.12,0.21,35.2,0.0,19.12
chronos2,2026-08-03,7,42,2026-08-17,19.8,12.0,26.4,0.0,19.8
chronos2,2026-08-03,7,43,2026-08-10,16.06,0.0,35.2,0.0,16.06
chronos2,2026-08-03,7,43,2026-08-17,12.65,24.0,26.4,0.0,12.65
chronos2,2026-08-03,7,44,2026-08-10,24.42,14.41,35.2,13.13,11.29
chronos2,2026-08-03,7,44,2026-08-17,11.25,2.25,26.4,0.0,11.25
chronos2,2026-08-03,8,45,2026-08-10,25.76,16.17,35.2,7.83,17.93
chronos2,2026-08-03,8,45,2026-08-17,21.37,0.0,26.4,1.96,19.41
chronos2,2026-08-03,8,46,2026-08-10,19.94,31.99,35.2,14.18,5.76
chronos2,2026-08-03,8,46,2026-08-17,19.56,24.0,26.4,10.63,8.93
chronos2,2026-08-03,8,47,2026-08-10,29.47,8.0,8.8,8.83,20.64
chronos2,2026-08-03,8,47,2026-08-17,41.84,24.0,26.4,13.01,28.83
chronos2,2026-08-03,8,48,2026-08-10,9.21,4.33,35.2,0.0,9.21
chronos2,2026-08-03,8,48,2026-08-17,9.43,0.0,26.4,0.0,9.43
seasonal_naive,2026-07-20,1,2,2026-07-27,2.29,0.0,35.2,0.0,2.29
seasonal_naive,2026-07-20,1,2,2026-08-03,2.29,6.0,44.0,0.0,2.29
seasonal_naive,2026-07-20,1,3,2026-07-27,21.26,0.0,35.2,0.0,21.26
seasonal_naive,2026-07-20,1,3,2026-08-03,21.26,28.31,44.0,0.0,21.26
seasonal_naive,2026-07-20,1,4,2026-07-27,36.5,22.88,35.2,15.54,20.96
seasonal_naive,2026-07-20,1,4,2026-08-03,20.96,16.97,44.0,0.0,20.96
seasonal_naive,2026-07-20,1,5,2026-07-27,32.24,10.69,35.2,3.65,28.59
seasonal_naive,2026-07-20,1,5,2026-08-03,29.5,15.25,44.0,0.91,28.59
seasonal_naive,2026-07-20,1,6,2026-07-27,15.04,14.56,35.2,12.45,2.59
seasonal_naive,2026-07-20,1,6,2026-08-03,2.59,0.0,44.0,0.0,2.59
seasonal_naive,2026-07-20,2,7,2026-07-27,2.54,0.0,35.2,0.0,2.54
seasonal_naive,2026-07-20,2,7,2026-08-03,2.54,0.0,44.0,0.0,2.54
seasonal_naive,2026-07-20,2,8,2026-07-27,14.74,4.28,35.2,0.0,14.74
seasonal_naive,2026-07-20,2,8,2026-08-03,14.74,0.0,44.0,0.0,14.74
seasonal_naive,2026-07-20,2,9,2026-07-27,9.66,13.03,35.2,0.0,9.66
seasonal_naive,2026-07-20,2,9,2026-08-03,9.66,8.71,44.0,0.0,9.66
seasonal_naive,2026-07-20,2,10,2026-07-27,13.97,32.0,35.2,4.42,9.55
seasonal_naive,2026-07-20,2,10,2026-08-03,28.5,33.41,44.0,4.63,23.87
seasonal_naive,2026-07-20,2,11,2026-07-27,26.76,6.06,35.2,4.5,22.26
seasonal_naive,2026-07-20,2,11,2026-08-03,34.38,0.0,44.0,5.63,28.75
seasonal_naive,2026-07-20,3,12,2026-07-27,14.23,0.0,35.2,0.0,14.23
seasonal_naive,2026-07-20,3,12,2026-08-03,14.23,14.0,44.0,0.0,14.23
seasonal_naive,2026-07-20,3,13,2026-07-27,49.23,32.01,35.2,42.7,6.53
seasonal_naive,2026-07-20,3,13,2026-08-03,69.48,40.0,44.0,53.37,16.11
seasonal_naive,2026-07-20,3,14,2026-07-27,5.27,24.0,35.2,0.0,5.27
seasonal_naive,2026-07-20,3,14,2026-08-03,5.27,16.56,44.0,0.0,5.27
seasonal_naive,2026-07-20,3,15,2026-07-27,7.27,10.22,35.2,0.0,7.27
seasonal_naive,2026-07-20,3,15,2026-08-03,7.27,24.11,44.0,0.0,7.27
seasonal_naive,2026-07-20,3,16,2026-07-27,8.36,0.0,35.2,0.0,8.36
seasonal_naive,2026-07-20,3,16,2026-08-03,8.36,4.07,44.0,0.0,8.36
seasonal_naive,2026-07-20,3,17,2026-07-27,39.92,32.0,35.2,13.6,26.32
seasonal_naive,2026-07-20,3,17,2026-08-03,41.23,12.39,44.0,7.24,33.99
seasonal_naive,2026-07-20,3,18,2026-07-27,54.89,32.0,35.2,39.46,15.43
seasonal_naive,2026-07-20,3,18,2026-08-03,68.17,40.01,44.0,29.59,38.58
seasonal_naive,2026-07-20,4,20,2026-07-27,21.94,10.6,35.2,0.0,21.94
seasonal_naive,2026-07-20,4,20,2026-08-03,21.94,0.06,44.0,0.0,21.94
seasonal_naive,2026-07-20,4,21,2026-07-27,13.81,10.98,35.2,0.0,13.81
seasonal_naive,2026-07-20,4,21,2026-08-03,13.81,10.58,44.0,0.0,13.81
seasonal_naive,2026-07-20,4,22,2026-07-27,35.78,32.0,35.2,6.78,29.0
seasonal_naive,2026-07-20,4,22,2026-08-03,35.78,29.27,44.0,6.78,29.0
seasonal_naive,2026-07-20,4,23,2026-07-27,13.28,0.0,35.2,0.0,13.28
seasonal_naive,2026-07-20,4,23,2026-08-03,13.28,5.19,44.0,0.0,13.28
seasonal_naive,2026-07-20,4,24,2026-07-27,17.47,7.49,35.2,0.0,17.47
seasonal_naive,2026-07-20,4,24,2026-08-03,17.47,2.05,44.0,0.0,17.47
seasonal_naive,2026-07-20,4,25,2026-07-27,17.05,22.11,35.2,9.45,7.6
seasonal_naive,2026-07-20,4,25,2026-08-03,7.6,20.42,44.0,0.0,7.6
seasonal_naive,2026-07-20,5,26,2026-07-27,16.79,11.97,35.2,3.0,13.79
seasonal_naive,2026-07-20,5,26,2026-08-03,13.79,0.0,44.0,0.0,13.79
seasonal_naive,2026-07-20,5,27,2026-07-27,26.82,31.99,35.2,17.01,9.81
seasonal_naive,2026-07-20,5,27,2026-08-03,43.76,40.0,44.0,19.24,24.52
seasonal_naive,2026-07-20,5,28,2026-07-27,22.39,16.05,35.2,0.0,22.39
seasonal_naive,2026-07-20,5,28,2026-08-03,22.39,0.0,44.0,0.0,22.39
seasonal_naive,2026-07-20,5,29,2026-07-27,31.32,32.0,35.2,21.75,9.57
seasonal_naive,2026-07-20,5,29,2026-08-03,50.63,40.0,44.0,27.19,23.44
seasonal_naive,2026-07-20,5,30,2026-07-27,17.68,9.11,35.2,0.0,17.68
seasonal_naive,2026-07-20,5,30,2026-08-03,17.68,0.0,44.0,0.0,17.68
seasonal_naive,2026-07-20,5,31,2026-07-27,43.04,18.11,35.2,11.79,31.25
seasonal_naive,2026-07-20,5,31,2026-08-03,31.25,13.99,44.0,0.0,31.25
seasonal_naive,2026-07-20,5,32,2026-07-27,14.89,5.03,35.2,0.0,14.89
seasonal_naive,2026-07-20,5,32,2026-08-03,14.89,4.61,44.0,0.0,14.89
seasonal_naive,2026-07-20,6,34,2026-07-27,11.27,6.0,35.2,0.0,11.27
seasonal_naive,2026-07-20,6,34,2026-08-03,14.56,33.52,44.0,0.0,14.56
seasonal_naive,2026-07-20,6,35,2026-07-27,21.43,26.16,35.2,0.0,21.43
seasonal_naive,2026-07-20,6,35,2026-08-03,21.43,6.51,44.0,0.0,21.43
seasonal_naive,2026-07-20,6,36,2026-07-27,9.95,0.0,8.8,0.0,9.95
seasonal_naive,2026-07-20,6,36,2026-08-03,9.95,12.5,44.0,0.0,9.95
seasonal_naive,2026-07-20,6,37,2026-07-27,6.62,0.0,35.2,0.0,6.62
seasonal_naive,2026-07-20,6,37,2026-08-03,6.62,11.42,44.0,0.0,6.62
seasonal_naive,2026-07-20,6,38,2026-07-27,20.25,11.32,35.2,0.0,20.25
seasonal_naive,2026-07-20,6,38,2026-08-03,20.25,40.0,44.0,0.0,20.25
seasonal_naive,2026-07-20,6,39,2026-07-27,30.58,32.0,35.2,27.16,3.42
seasonal_naive,2026-07-20,6,39,2026-08-03,42.42,40.0,44.0,33.95,8.47
seasonal_naive,2026-07-20,6,40,2026-07-27,7.04,0.0,35.2,0.0,7.04
seasonal_naive,2026-07-20,6,40,2026-08-03,7.04,4.25,44.0,0.0,7.04
seasonal_naive,2026-07-20,7,41,2026-07-27,7.83,0.0,35.2,0.0,7.83
seasonal_naive,2026-07-20,7,41,2026-08-03,7.83,12.0,44.0,0.0,7.83
seasonal_naive,2026-07-20,7,42,2026-07-27,20.09,12.0,35.2,0.0,20.09
seasonal_naive,2026-07-20,7,42,2026-08-03,20.09,39.11,44.0,0.0,20.09
seasonal_naive,2026-07-20,7,43,2026-07-27,26.34,2.07,35.2,0.0,26.34
seasonal_naive,2026-07-20,7,43,2026-08-03,26.34,14.6,44.0,0.0,26.34
seasonal_naive,2026-07-20,7,44,2026-07-27,15.62,14.08,35.2,0.0,15.62
seasonal_naive,2026-07-20,7,44,2026-08-03,15.62,5.5,44.0,0.0,15.62
seasonal_naive,2026-07-20,8,45,2026-07-27,26.67,28.6,35.2,0.0,26.67
seasonal_naive,2026-07-20,8,45,2026-08-03,26.67,23.13,44.0,0.0,26.67
seasonal_naive,2026-07-20,8,46,2026-07-27,24.66,32.0,35.2,18.19,6.47
seasonal_naive,2026-07-20,8,46,2026-08-03,38.52,40.0,44.0,22.74,15.78
seasonal_naive,2026-07-20,8,47,2026-07-27,56.48,32.0,35.2,32.34,24.14
seasonal_naive,2026-07-20,8,47,2026-08-03,36.8,24.0,26.4,12.66,24.14
seasonal_naive,2026-07-20,8,48,2026-07-27,32.8,31.04,35.2,10.29,22.51
seasonal_naive,2026-07-20,8,48,2026-08-03,25.08,3.62,44.0,2.57,22.51
tsb,2026-07-20,1,2,2026-07-27,10.38,0.0,35.2,0.0,10.38
tsb,2026-07-20,1,2,2026-08-03,10.38,6.0,44.0,0.0,10.38
tsb,2026-07-20,1,3,2026-07-27,20.87,0.0,35.2,0.0,20.87
tsb,2026-07-20,1,3,2026-08-03,20.87,28.31,44.0,0.0,20.87
tsb,2026-07-20,1,4,2026-07-27,38.51,22.88,35.2,15.54,22.97
tsb,2026-07-20,1,4,2026-08-03,22.97,16.97,44.0,0.0,22.97
tsb,2026-07-20,1,5,2026-07-27,27.95,10.69,35.2,3.65,24.3
tsb,2026-07-20,1,5,2026-08-03,25.21,15.25,44.0,0.91,24.3
tsb,2026-07-20,1,6,2026-07-27,25.11,14.56,35.2,12.45,12.66
tsb,2026-07-20,1,6,2026-08-03,12.66,0.0,44.0,0.0,12.66
tsb,2026-07-20,2,7,2026-07-27,8.09,0.0,35.2,0.0,8.09
tsb,2026-07-20,2,7,2026-08-03,8.09,0.0,44.0,0.0,8.09
tsb,2026-07-20,2,8,2026-07-27,18.36,4.28,35.2,0.0,18.36
tsb,2026-07-20,2,8,2026-08-03,18.36,0.0,44.0,0.0,18.36
tsb,2026-07-20,2,9,2026-07-27,21.73,13.03,35.2,0.0,21.73
tsb,2026-07-20,2,9,2026-08-03,21.73,8.71,44.0,0.0,21.73
tsb,2026-07-20,2,10,2026-07-27,14.86,32.0,35.2,4.42,10.44
tsb,2026-07-20,2,10,2026-08-03,30.74,33.41,44.0,4.63,26.11
tsb,2026-07-20,2,11,2026-07-27,29.78,6.06,35.2,4.5,25.28
tsb,2026-07-20,2,11,2026-08-03,38.28,0.0,44.0,5.63,32.65
tsb,2026-07-20,3,12,2026-07-27,12.02,0.0,35.2,0.0,12.02
tsb,2026-07-20,3,12,2026-08-03,12.02,14.0,44.0,0.0,12.02
tsb,2026-07-20,3,13,2026-07-27,49.15,32.01,35.2,42.7,6.45
tsb,2026-07-20,3,13,2026-08-03,69.29,40.0,44.0,53.37,15.92
tsb,2026-07-20,3,14,2026-07-27,13.06,24.0,35.2,0.0,13.06
tsb,2026-07-20,3,14,2026-08-03,13.06,16.56,44.0,0.0,13.06
tsb,2026-07-20,3,15,2026-07-27,13.13,10.22,35.2,0.0,13.13
tsb,2026-07-20,3,15,2026-08-03,13.13,24.11,44.0,0.0,13.13
tsb,2026-07-20,3,16,2026-07-27,13.05,0.0,35.2,0.0,13.05
tsb,2026-07-20,3,16,2026-08-03,13.05,4.07,44.0,0.0,13.05
tsb,2026-07-20,3,17,2026-07-27,40.75,32.0,35.2,13.6,27.15
tsb,2026-07-20,3,17,2026-08-03,42.31,12.39,44.0,7.24,35.07
tsb,2026-07-20,3,18,2026-07-27,58.86,32.0,35.2,39.46,19.4
tsb,2026-07-20,3,18,2026-08-03,78.1,40.01,44.0,29.59,48.51
tsb,2026-07-20,4,20,2026-07-27,14.08,10.6,35.2,0.0,14.08
tsb,2026-07-20,4,20,2026-08-03,14.08,0.06,44.0,0.0,14.08
tsb,2026-07-20,4,21,2026-07-27,15.81,10.98,35.2,0.0,15.81
tsb,2026-07-20,4,21,2026-08-03,15.81,10.58,44.0,0.0,15.81
tsb,2026-07-20,4,22,2026-07-27,40.05,32.0,35.2,6.78,33.27
tsb,2026-07-20,4,22,2026-08-03,40.05,29.27,44.0,6.78,33.27
tsb,2026-07-20,4,23,2026-07-27,13.27,0.0,35.2,0.0,13.27
tsb,2026-07-20,4,23,2026-08-03,13.27,5.19,44.0,0.0,13.27
tsb,2026-07-20,4,24,2026-07-27,20.68,7.49,35.2,0.0,20.68
tsb,2026-07-20,4,24,2026-08-03,20.68,2.05,44.0,0.0,20.68
tsb,2026-07-20,4,25,2026-07-27,27.44,22.11,35.2,9.45,17.99
tsb,2026-07-20,4,25,2026-08-03,17.99,20.42,44.0,0.0,17.99
tsb,2026-07-20,5,26,2026-07-27,20.49,11.97,35.2,3.0,17.49
tsb,2026-07-20,5,26,2026-08-03,17.49,0.0,44.0,0.0,17.49
tsb,2026-07-20,5,27,2026-07-27,30.81,31.99,35.2,17.01,13.8
tsb,2026-07-20,5,27,2026-08-03,53.73,40.0,44.0,19.24,34.49
tsb,2026-07-20,5,28,2026-07-27,20.08,16.05,35.2,0.0,20.08
tsb,2026-07-20,5,28,2026-08-03,20.08,0.0,44.0,0.0,20.08
tsb,2026-07-20,5,29,2026-07-27,28.06,32.0,35.2,21.75,6.31
tsb,2026-07-20,5,29,2026-08-03,42.65,40.0,44.0,27.19,15.46
tsb,2026-07-20,5,30,2026-07-27,21.29,9.11,35.2,0.0,21.29
tsb,2026-07-20,5,30,2026-08-03,21.29,0.0,44.0,0.0,21.29
tsb,2026-07-20,5,31,2026-07-27,38.46,18.11,35.2,11.79,26.67
tsb,2026-07-20,5,31,2026-08-03,26.67,13.99,44.0,0.0,26.67
tsb,2026-07-20,5,32,2026-07-27,18.77,5.03,35.2,0.0,18.77
tsb,2026-07-20,5,32,2026-08-03,18.77,4.61,44.0,0.0,18.77
tsb,2026-07-20,6,34,2026-07-27,14.69,6.0,35.2,0.0,14.69
tsb,2026-07-20,6,34,2026-08-03,18.98,33.52,44.0,0.0,18.98
tsb,2026-07-20,6,35,2026-07-27,23.54,26.16,35.2,0.0,23.54
tsb,2026-07-20,6,35,2026-08-03,23.54,6.51,44.0,0.0,23.54
tsb,2026-07-20,6,36,2026-07-27,15.03,0.0,8.8,0.0,15.03
tsb,2026-07-20,6,36,2026-08-03,15.03,12.5,44.0,0.0,15.03
tsb,2026-07-20,6,37,2026-07-27,15.6,0.0,35.2,0.0,15.6
tsb,2026-07-20,6,37,2026-08-03,15.6,11.42,44.0,0.0,15.6
tsb,2026-07-20,6,38,2026-07-27,22.63,11.32,35.2,0.0,22.63
tsb,2026-07-20,6,38,2026-08-03,22.63,40.0,44.0,0.0,22.63
tsb,2026-07-20,6,39,2026-07-27,30.98,32.0,35.2,27.16,3.82
tsb,2026-07-20,6,39,2026-08-03,43.41,40.0,44.0,33.95,9.46
tsb,2026-07-20,6,40,2026-07-27,6.56,0.0,35.2,0.0,6.56
tsb,2026-07-20,6,40,2026-08-03,6.56,4.25,44.0,0.0,6.56
tsb,2026-07-20,7,41,2026-07-27,14.38,0.0,35.2,0.0,14.38
tsb,2026-07-20,7,41,2026-08-03,14.38,12.0,44.0,0.0,14.38
tsb,2026-07-20,7,42,2026-07-27,19.23,12.0,35.2,0.0,19.23
tsb,2026-07-20,7,42,2026-08-03,19.23,39.11,44.0,0.0,19.23
tsb,2026-07-20,7,43,2026-07-27,25.91,2.07,35.2,0.0,25.91
tsb,2026-07-20,7,43,2026-08-03,25.91,14.6,44.0,0.0,25.91
tsb,2026-07-20,7,44,2026-07-27,18.13,14.08,35.2,0.0,18.13
tsb,2026-07-20,7,44,2026-08-03,18.13,5.5,44.0,0.0,18.13
tsb,2026-07-20,8,45,2026-07-27,24.26,28.6,35.2,0.0,24.26
tsb,2026-07-20,8,45,2026-08-03,24.26,23.13,44.0,0.0,24.26
tsb,2026-07-20,8,46,2026-07-27,26.17,32.0,35.2,18.19,7.98
tsb,2026-07-20,8,46,2026-08-03,42.2,40.0,44.0,22.74,19.46
tsb,2026-07-20,8,47,2026-07-27,67.04,32.0,35.2,32.34,34.7
tsb,2026-07-20,8,47,2026-08-03,47.36,24.0,26.4,12.66,34.7
tsb,2026-07-20,8,48,2026-07-27,31.04,31.04,35.2,10.29,20.75
tsb,2026-07-20,8,48,2026-08-03,23.32,3.62,44.0,2.57,20.75
gbm,2026-07-20,1,2,2026-07-27,9.66,0.0,35.2,0.0,9.66
gbm,2026-07-20,1,2,2026-08-03,9.3,6.0,44.0,0.0,9.3
gbm,2026-07-20,1,3,2026-07-27,18.04,0.0,35.2,0.0,18.04
gbm,2026-07-20,1,3,2026-08-03,15.72,28.31,44.0,0.0,15.72
gbm,2026-07-20,1,4,2026-07-27,29.25,22.88,35.2,15.54,13.71
gbm,2026-07-20,1,4,2026-08-03,11.73,16.97,44.0,0.0,11.73
gbm,2026-07-20,1,5,2026-07-27,26.13,10.69,35.2,3.65,22.48
gbm,2026-07-20,1,5,2026-08-03,22.47,15.25,44.0,0.91,21.56
gbm,2026-07-20,1,6,2026-07-27,21.25,14.56,35.2,12.45,8.8
gbm,2026-07-20,1,6,2026-08-03,10.39,0.0,44.0,0.0,10.39
gbm,2026-07-20,2,7,2026-07-27,9.26,0.0,35.2,0.0,9.26
gbm,2026-07-20,2,7,2026-08-03,6.37,0.0,44.0,0.0,6.37
gbm,2026-07-20,2,8,2026-07-27,9.46,4.28,35.2,0.0,9.46
gbm,2026-07-20,2,8,2026-08-03,13.08,0.0,44.0,0.0,13.08
gbm,2026-07-20,2,9,2026-07-27,9.94,13.03,35.2,0.0,9.94
gbm,2026-07-20,2,9,2026-08-03,16.62,8.71,44.0,0.0,16.62
gbm,2026-07-20,2,10,2026-07-27,13.26,32.0,35.2,4.42,8.84
gbm,2026-07-20,2,10,2026-08-03,27.03,33.41,44.0,4.63,22.4
gbm,2026-07-20,2,11,2026-07-27,16.79,6.06,35.2,4.5,12.29
gbm,2026-07-20,2,11,2026-08-03,32.89,0.0,44.0,5.63,27.26
gbm,2026-07-20,3,12,2026-07-27,6.45,0.0,35.2,0.0,6.45
gbm,2026-07-20,3,12,2026-08-03,7.42,14.0,44.0,0.0,7.42
gbm,2026-07-20,3,13,2026-07-27,45.62,32.01,35.2,42.7,2.92
gbm,2026-07-20,3,13,2026-08-03,63.84,40.0,44.0,53.37,10.47
gbm,2026-07-20,3,14,2026-07-27,7.05,24.0,35.2,0.0,7.05
gbm,2026-07-20,3,14,2026-08-03,7.17,16.56,44.0,0.0,7.17
gbm,2026-07-20,3,15,2026-07-27,6.12,10.22,35.2,0.0,6.12
gbm,2026-07-20,3,15,2026-08-03,6.12,24.11,44.0,0.0,6.12
gbm,2026-07-20,3,16,2026-07-27,6.8,0.0,35.2,0.0,6.8
gbm,2026-07-20,3,16,2026-08-03,7.15,4.07,44.0,0.0,7.15
gbm,2026-07-20,3,17,2026-07-27,22.67,32.0,35.2,13.6,9.07
gbm,2026-07-20,3,17,2026-08-03,23.82,12.39,44.0,7.24,16.58
gbm,2026-07-20,3,18,2026-07-27,51.91,32.0,35.2,39.46,12.45
gbm,2026-07-20,3,18,2026-08-03,60.36,40.01,44.0,29.59,30.77
gbm,2026-07-20,4,20,2026-07-27,11.65,10.6,35.2,0.0,11.65
gbm,2026-07-20,4,20,2026-08-03,11.63,0.06,44.0,0.0,11.63
gbm,2026-07-20,4,21,2026-07-27,16.86,10.98,35.2,0.0,16.86
gbm,2026-07-20,4,21,2026-08-03,14.65,10.58,44.0,0.0,14.65
gbm,2026-07-20,4,22,2026-07-27,39.47,32.0,35.2,6.78,32.69
gbm,2026-07-20,4,22,2026-08-03,46.54,29.27,44.0,6.78,39.76
gbm,2026-07-20,4,23,2026-07-27,13.0,0.0,35.2,0.0,13.0
gbm,2026-07-20,4,23,2026-08-03,9.13,5.19,44.0,0.0,9.13
gbm,2026-07-20,4,24,2026-07-27,19.1,7.49,35.2,0.0,19.1
gbm,2026-07-20,4,24,2026-08-03,17.85,2.05,44.0,0.0,17.85
gbm,2026-07-20,4,25,2026-07-27,26.97,22.11,35.2,9.45,17.52
gbm,2026-07-20,4,25,2026-08-03,16.37,20.42,44.0,0.0,16.37
gbm,2026-07-20,5,26,2026-07-27,12.15,11.97,35.2,3.0,9.15
gbm,2026-07-20,5,26,2026-08-03,20.06,0.0,44.0,0.0,20.06
gbm,2026-07-20,5,27,2026-07-27,27.72,31.99,35.2,17.01,10.71
gbm,2026-07-20,5,27,2026-08-03,46.04,40.0,44.0,19.24,26.8
gbm,2026-07-20,5,28,2026-07-27,10.31,16.05,35.2,0.0,10.31
gbm,2026-07-20,5,28,2026-08-03,15.31,0.0,44.0,0.0,15.31
gbm,2026-07-20,5,29,2026-07-27,26.66,32.0,35.2,21.75,4.91
gbm,2026-07-20,5,29,2026-08-03,38.47,40.0,44.0,27.19,11.28
gbm,2026-07-20,5,30,2026-07-27,9.69,9.11,35.2,0.0,9.69
gbm,2026-07-20,5,30,2026-08-03,12.6,0.0,44.0,0.0,12.6
gbm,2026-07-20,5,31,2026-07-27,28.35,18.11,35.2,11.79,16.56
gbm,2026-07-20,5,31,2026-08-03,25.13,13.99,44.0,0.0,25.13
gbm,2026-07-20,5,32,2026-07-27,13.74,5.03,35.2,0.0,13.74
gbm,2026-07-20,5,32,2026-08-03,8.94,4.61,44.0,0.0,8.94
gbm,2026-07-20,6,34,2026-07-27,10.11,6.0,35.2,0.0,10.11
gbm,2026-07-20,6,34,2026-08-03,13.29,33.52,44.0,0.0,13.29
gbm,2026-07-20,6,35,2026-07-27,15.87,26.16,35.2,0.0,15.87
gbm,2026-07-20,6,35,2026-08-03,23.64,6.51,44.0,0.0,23.64
gbm,2026-07-20,6,36,2026-07-27,2.99,0.0,8.8,0.0,2.99
